[GPU Config] LLM (llm_finetune) — keeping YAML batch_size=2, grad_accum_steps=8 (num_workers=0)
[Seed] 0
W0423 13:42:15.495000 35052 Lib\site-packages\torch\utils\flop_counter.py:29] triton not found; flop counting will not work for triton kernels

Loading weights:   0%|          | 0/290 [00:00<?, ?it/s]
Loading weights:   0%|          | 1/290 [00:00<00:37,  7.70it/s]
Loading weights:  20%|##        | 59/290 [00:00<00:00, 306.26it/s]
Loading weights:  47%|####6     | 136/290 [00:00<00:00, 500.84it/s]
Loading weights:  76%|#######5  | 219/290 [00:00<00:00, 617.16it/s]
Loading weights: 100%|##########| 290/290 [00:00<00:00, 556.36it/s]
C:\Users\amm-alshamy\OneDrive - UWE Bristol\Documents\ML-TRM\src\models\distilled_llm.py:37: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  self.encoder = nn.TransformerEncoder(encoder_layer, num_layers=n_layers)
Teacher: baseline_llm | Student params: 2,602,758
[codecarbon WARNING @ 13:42:18] Multiple instances of codecarbon are allowed to run at the same time.
wandb: [wandb.login()] Loaded credentials for https://api.wandb.ai from WANDB_API_KEY.
wandb: Currently logged in as: shamyyk (shamykyzer) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: setting up run 09lcqw5y
wandb: Tracking run with wandb version 0.25.1
wandb: Run data is saved locally in C:\Users\amm-alshamy\OneDrive - UWE Bristol\Documents\ML-TRM\wandb\run-20260423_134226-09lcqw5y
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run llm_qwen2_5_0_5b_maze_seed0_STU-CZC5277FFN_1776948145
wandb:  View project at https://wandb.ai/shamykyzer/TRM
wandb:  View run at https://wandb.ai/shamykyzer/TRM/runs/09lcqw5y
wandb: Initializing weave.
[36m[1mweave[0m: wandb version 0.26.0 is available!  To upgrade, please run:
[36m[1mweave[0m:  $ pip install wandb --upgrade
[36m[1mweave[0m: weave version 0.52.37 is available!  To upgrade, please run:
[36m[1mweave[0m:  $ pip install weave --upgrade
[36m[1mweave[0m: Logged in as Weights & Biases user: shamyyk.
[36m[1mweave[0m: View Weave data at https://wandb.ai/shamykyzer/TRM/weave
[W&B] Run: llm_qwen2_5_0_5b_maze_seed0_STU-CZC5277FFN_1776948145
[Weave] init failed, continuing without Weave traces: 'charmap' codec can't encode character '\u2192' in position 27: character maps to <undefined>

Distill Epoch 1:   0%|          | 0/4000 [00:00<?, ?it/s]
Distill Epoch 1:   0%|          | 0/4000 [00:00<?, ?it/s, loss=16.1494]
Distill Epoch 1:   0%|          | 1/4000 [00:00<51:30,  1.29it/s, loss=16.1494]
Distill Epoch 1:   0%|          | 1/4000 [00:00<51:30,  1.29it/s, loss=14.4909]
Distill Epoch 1:   0%|          | 2/4000 [00:00<26:49,  2.48it/s, loss=14.4909]
Distill Epoch 1:   0%|          | 2/4000 [00:01<26:49,  2.48it/s, loss=13.5874]
Distill Epoch 1:   0%|          | 3/4000 [00:01<18:54,  3.52it/s, loss=13.5874]
Distill Epoch 1:   0%|          | 3/4000 [00:01<18:54,  3.52it/s, loss=11.5187]
Distill Epoch 1:   0%|          | 4/4000 [00:01<15:10,  4.39it/s, loss=11.5187]
Distill Epoch 1:   0%|          | 4/4000 [00:01<15:10,  4.39it/s, loss=10.8395]
Distill Epoch 1:   0%|          | 5/4000 [00:01<13:08,  5.07it/s, loss=10.8395]
Distill Epoch 1:   0%|          | 5/4000 [00:01<13:08,  5.07it/s, loss=9.6304] 
Distill Epoch 1:   0%|          | 6/4000 [00:01<11:53,  5.60it/s, loss=9.6304]
Distill Epoch 1:   0%|          | 6/4000 [00:01<11:53,  5.60it/s, loss=7.8307]
Distill Epoch 1:   0%|          | 7/4000 [00:01<11:05,  6.00it/s, loss=7.8307]
Distill Epoch 1:   0%|          | 7/4000 [00:01<11:05,  6.00it/s, loss=6.7003]
Distill Epoch 1:   0%|          | 8/4000 [00:01<10:35,  6.28it/s, loss=6.7003]
Distill Epoch 1:   0%|          | 8/4000 [00:01<10:35,  6.28it/s, loss=5.8849]
Distill Epoch 1:   1%|          | 30/4000 [00:04<09:25,  7.02it/s, loss=0.1219]
Distill Epoch 1:   1%|          | 30/4000 [00:05<09:25,  7.02it/s, loss=0.1263]
Distill Epoch 1:   1%|          | 31/4000 [00:05<09:25,  7.02it/s, loss=0.1263]
Distill Epoch 1:   1%|          | 31/4000 [00:05<09:25,  7.02it/s, loss=0.1831]
Distill Epoch 1:   1%|          | 32/4000 [00:05<09:24,  7.02it/s, loss=0.1831]
Distill Epoch 1:   1%|          | 32/4000 [00:05<09:24,  7.02it/s, loss=0.0633]
Distill Epoch 1:   1%|          | 33/4000 [00:05<09:25,  7.02it/s, loss=0.0633]
Distill Epoch 1:   1%|          | 33/4000 [00:05<09:25,  7.02it/s, loss=0.1586]
Distill Epoch 1:   1%|          | 34/4000 [00:05<09:24,  7.03it/s, loss=0.1586]
Distill Epoch 1:   1%|          | 34/4000 [00:05<09:24,  7.03it/s, loss=0.1510]
Distill Epoch 1:   1%|          | 35/4000 [00:05<09:24,  7.03it/s, loss=0.1510]
Distill Epoch 1:   1%|          | 35/4000 [00:05<09:24,  7.03it/s, loss=0.1909]
Distill Epoch 1:   1%|          | 36/4000 [00:05<09:24,  7.03it/s, loss=0.1909]
Distill Epoch 1:   1%|          | 36/4000 [00:05<09:24,  7.03it/s, loss=0.2402]
Distill Epoch 1:   1%|          | 37/4000 [00:05<09:23,  7.03it/s, loss=0.2402]
Distill Epoch 1:   1%|          | 37/4000 [00:06<09:23,  7.03it/s, loss=0.1482]
Distill Epoch 1:   1%|          | 38/4000 [00:06<09:25,  7.01it/s, loss=0.1482]
Distill Epoch 1:   1%|          | 38/4000 [00:06<09:25,  7.01it/s, loss=0.3298]
Distill Epoch 1:   1%|          | 39/4000 [00:06<09:27,  6.98it/s, loss=0.3298]
Distill Epoch 1:   1%|          | 39/4000 [00:06<09:27,  6.98it/s, loss=0.3540]
Distill Epoch 1:   1%|1         | 40/4000 [00:06<09:28,  6.97it/s, loss=0.3540]
Distill Epoch 1:   1%|1         | 40/4000 [00:06<09:28,  6.97it/s, loss=0.3502]
Distill Epoch 1:   1%|1         | 41/4000 [00:06<09:28,  6.96it/s, loss=0.3502]
Distill Epoch 1:   1%|1         | 41/4000 [00:06<09:28,  6.96it/s, loss=0.0968]
Distill Epoch 1:   1%|1         | 42/4000 [00:06<09:29,  6.95it/s, loss=0.0968]
Distill Epoch 1:   1%|1         | 42/4000 [00:06<09:29,  6.95it/s, loss=0.4279]
Distill Epoch 1:   1%|1         | 43/4000 [00:06<09:27,  6.97it/s, loss=0.4279]
Distill Epoch 1:   1%|1         | 43/4000 [00:06<09:27,  6.97it/s, loss=0.2133]
Distill Epoch 1:   1%|1         | 44/4000 [00:06<09:28,  6.95it/s, loss=0.2133]
Distill Epoch 1:   1%|1         | 44/4000 [00:07<09:28,  6.95it/s, loss=0.2090]
Distill Epoch 1:   1%|1         | 45/4000 [00:07<09:33,  6.90it/s, loss=0.2090]
Distill Epoch 1:   1%|1         | 45/4000 [00:07<09:33,  6.90it/s, loss=0.1092]
Distill Epoch 1:   1%|1         | 46/4000 [00:07<09:33,  6.90it/s, loss=0.1092]
Distill Epoch 1:   1%|1         | 46/4000 [00:07<09:33,  6.90it/s, loss=0.2241]
Distill Epoch 1:   1%|1         | 47/4000 [00:07<09:32,  6.90it/s, loss=0.2241]
Distill Epoch 1:   1%|1         | 47/4000 [00:07<09:32,  6.90it/s, loss=0.1589]
Distill Epoch 1:   1%|1         | 48/4000 [00:07<09:32,  6.91it/s, loss=0.1589]
Distill Epoch 1:   1%|1         | 48/4000 [00:07<09:32,  6.91it/s, loss=0.1244]
Distill Epoch 1:   1%|1         | 49/4000 [00:07<09:33,  6.89it/s, loss=0.1244]
Distill Epoch 1:   1%|1         | 49/4000 [00:07<09:33,  6.89it/s, loss=0.0570]
Distill Epoch 1:   1%|1         | 50/4000 [00:07<09:30,  6.92it/s, loss=0.0570]
Distill Epoch 1:   1%|1         | 50/4000 [00:07<09:30,  6.92it/s, loss=0.1221]
Distill Epoch 1:   1%|1         | 51/4000 [00:07<09:30,  6.92it/s, loss=0.1221]
Distill Epoch 1:   1%|1         | 51/4000 [00:08<09:30,  6.92it/s, loss=0.0919]
Distill Epoch 1:   1%|1         | 52/4000 [00:08<09:35,  6.86it/s, loss=0.0919]
Distill Epoch 1:   1%|1         | 52/4000 [00:08<09:35,  6.86it/s, loss=0.1481]
Distill Epoch 1:   1%|1         | 53/4000 [00:08<09:34,  6.88it/s, loss=0.1481]
Distill Epoch 1:   1%|1         | 53/4000 [00:08<09:34,  6.88it/s, loss=0.1525]
Distill Epoch 1:   1%|1         | 54/4000 [00:08<09:32,  6.89it/s, loss=0.1525]
Distill Epoch 1:   1%|1         | 54/4000 [00:08<09:32,  6.89it/s, loss=0.1924]
Distill Epoch 1:   1%|1         | 55/4000 [00:08<09:31,  6.90it/s, loss=0.1924]
Distill Epoch 1:   1%|1         | 55/4000 [00:08<09:31,  6.90it/s, loss=0.1580]
Distill Epoch 1:   1%|1         | 56/4000 [00:08<09:30,  6.91it/s, loss=0.1580]
Distill Epoch 1:   1%|1         | 56/4000 [00:08<09:30,  6.91it/s, loss=0.1255]
Distill Epoch 1:   1%|1         | 57/4000 [00:08<09:28,  6.94it/s, loss=0.1255]
Distill Epoch 1:   1%|1         | 57/4000 [00:08<09:28,  6.94it/s, loss=0.1082]
Distill Epoch 1:   1%|1         | 58/4000 [00:08<09:26,  6.96it/s, loss=0.1082]
Distill Epoch 1:   1%|1         | 58/4000 [00:09<09:26,  6.96it/s, loss=0.2420]
Distill Epoch 1:   1%|1         | 59/4000 [00:09<09:29,  6.92it/s, loss=0.2420]
Distill Epoch 1:   1%|1         | 59/4000 [00:09<09:29,  6.92it/s, loss=0.1482]
Distill Epoch 1:   2%|1         | 60/4000 [00:09<09:27,  6.94it/s, loss=0.1482]
Distill Epoch 1:   2%|1         | 60/4000 [00:09<09:27,  6.94it/s, loss=0.1062]
Distill Epoch 1:   2%|1         | 61/4000 [00:09<09:27,  6.94it/s, loss=0.1062]
Distill Epoch 1:   2%|1         | 61/4000 [00:09<09:27,  6.94it/s, loss=0.0634]
Distill Epoch 1:   2%|1         | 62/4000 [00:09<09:27,  6.94it/s, loss=0.0634]
Distill Epoch 1:   2%|1         | 62/4000 [00:09<09:27,  6.94it/s, loss=0.1301]
Distill Epoch 1:   2%|1         | 63/4000 [00:09<09:25,  6.96it/s, loss=0.1301]
Distill Epoch 1:   2%|1         | 63/4000 [00:09<09:25,  6.96it/s, loss=0.1239]
Distill Epoch 1:   2%|1         | 64/4000 [00:09<09:23,  6.98it/s, loss=0.1239]
Distill Epoch 1:   2%|1         | 64/4000 [00:09<09:23,  6.98it/s, loss=0.1117]
Distill Epoch 1:   2%|1         | 65/4000 [00:09<09:23,  6.98it/s, loss=0.1117]
Distill Epoch 1:   2%|1         | 65/4000 [00:10<09:23,  6.98it/s, loss=0.0951]
Distill Epoch 1:   2%|1         | 66/4000 [00:10<09:26,  6.95it/s, loss=0.0951]
Distill Epoch 1:   2%|1         | 66/4000 [00:10<09:26,  6.95it/s, loss=0.1237]
Distill Epoch 1:   2%|1         | 67/4000 [00:10<09:26,  6.95it/s, loss=0.1237]
Distill Epoch 1:   2%|1         | 67/4000 [00:10<09:26,  6.95it/s, loss=0.1053]
Distill Epoch 1:   2%|1         | 68/4000 [00:10<09:24,  6.97it/s, loss=0.1053]
Distill Epoch 1:   2%|1         | 68/4000 [00:10<09:24,  6.97it/s, loss=0.1061]
Distill Epoch 1:   2%|1         | 69/4000 [00:10<09:23,  6.98it/s, loss=0.1061]
Distill Epoch 1:   2%|1         | 69/4000 [00:10<09:23,  6.98it/s, loss=0.0749]
Distill Epoch 1:   2%|1         | 70/4000 [00:10<09:21,  6.99it/s, loss=0.0749]
Distill Epoch 1:   2%|1         | 70/4000 [00:10<09:21,  6.99it/s, loss=0.1062]
Distill Epoch 1:   2%|1         | 71/4000 [00:10<09:20,  7.00it/s, loss=0.1062]
Distill Epoch 1:   2%|1         | 71/4000 [00:10<09:20,  7.00it/s, loss=0.1386]
Distill Epoch 1:   2%|1         | 72/4000 [00:10<09:20,  7.01it/s, loss=0.1386]
Distill Epoch 1:   2%|1         | 72/4000 [00:11<09:20,  7.01it/s, loss=0.1481]
Distill Epoch 1:   2%|1         | 73/4000 [00:11<09:25,  6.95it/s, loss=0.1481]
Distill Epoch 1:   2%|1         | 73/4000 [00:11<09:25,  6.95it/s, loss=0.1094]
Distill Epoch 1:   2%|1         | 74/4000 [00:11<09:24,  6.95it/s, loss=0.1094]
Distill Epoch 1:   2%|1         | 74/4000 [00:11<09:24,  6.95it/s, loss=0.0696]
Distill Epoch 1:   2%|1         | 75/4000 [00:11<09:23,  6.97it/s, loss=0.0696]
Distill Epoch 1:   2%|1         | 75/4000 [00:11<09:23,  6.97it/s, loss=0.0959]
Distill Epoch 1:   2%|1         | 76/4000 [00:11<09:21,  6.99it/s, loss=0.0959]
Distill Epoch 1:   2%|1         | 76/4000 [00:11<09:21,  6.99it/s, loss=0.1193]
Distill Epoch 1:   2%|1         | 77/4000 [00:11<09:20,  7.00it/s, loss=0.1193]
Distill Epoch 1:   2%|1         | 77/4000 [00:11<09:20,  7.00it/s, loss=0.0998]
Distill Epoch 1:   2%|1         | 78/4000 [00:11<09:20,  7.00it/s, loss=0.0998]
Distill Epoch 1:   2%|1         | 78/4000 [00:11<09:20,  7.00it/s, loss=0.1333]
Distill Epoch 1:   2%|1         | 79/4000 [00:11<09:19,  7.01it/s, loss=0.1333]
Distill Epoch 1:   2%|1         | 79/4000 [00:12<09:19,  7.01it/s, loss=0.1063]
Distill Epoch 1:   2%|2         | 80/4000 [00:12<09:19,  7.01it/s, loss=0.1063]
Distill Epoch 1:   2%|2         | 80/4000 [00:12<09:19,  7.01it/s, loss=0.1053]
Distill Epoch 1:   2%|2         | 81/4000 [00:12<09:18,  7.01it/s, loss=0.1053]
Distill Epoch 1:   2%|2         | 81/4000 [00:12<09:18,  7.01it/s, loss=0.0983]
Distill Epoch 1:   2%|2         | 82/4000 [00:12<09:17,  7.02it/s, loss=0.0983]
Distill Epoch 1:   2%|2         | 82/4000 [00:12<09:17,  7.02it/s, loss=0.0986]
Distill Epoch 1:   2%|2         | 83/4000 [00:12<09:17,  7.02it/s, loss=0.0986]
Distill Epoch 1:   2%|2         | 83/4000 [00:12<09:17,  7.02it/s, loss=0.1286]
Distill Epoch 1:   2%|2         | 84/4000 [00:12<09:17,  7.03it/s, loss=0.1286]
Distill Epoch 1:   2%|2         | 84/4000 [00:12<09:17,  7.03it/s, loss=0.1437]
Distill Epoch 1:   2%|2         | 85/4000 [00:12<09:16,  7.03it/s, loss=0.1437]
Distill Epoch 1:   2%|2         | 85/4000 [00:12<09:16,  7.03it/s, loss=0.0888]
Distill Epoch 1:   2%|2         | 86/4000 [00:12<09:17,  7.02it/s, loss=0.0888]
Distill Epoch 1:   2%|2         | 86/4000 [00:13<09:17,  7.02it/s, loss=0.0977]
Distill Epoch 1:   2%|2         | 87/4000 [00:13<09:16,  7.03it/s, loss=0.0977]
Distill Epoch 1:   2%|2         | 87/4000 [00:13<09:16,  7.03it/s, loss=0.0848]
Distill Epoch 1:   2%|2         | 88/4000 [00:13<09:17,  7.02it/s, loss=0.0848]
Distill Epoch 1:   2%|2         | 88/4000 [00:13<09:17,  7.02it/s, loss=0.0869]
Distill Epoch 1:   2%|2         | 89/4000 [00:13<09:16,  7.02it/s, loss=0.0869]
Distill Epoch 1:   2%|2         | 89/4000 [00:13<09:16,  7.02it/s, loss=0.1278]
Distill Epoch 1:   2%|2         | 90/4000 [00:13<09:16,  7.03it/s, loss=0.1278]
Distill Epoch 1:   2%|2         | 90/4000 [00:13<09:16,  7.03it/s, loss=0.0934]
Distill Epoch 1:   2%|2         | 91/4000 [00:13<09:16,  7.02it/s, loss=0.0934]
Distill Epoch 1:   2%|2         | 91/4000 [00:13<09:16,  7.02it/s, loss=0.0948]
Distill Epoch 1:   2%|2         | 92/4000 [00:13<09:16,  7.02it/s, loss=0.0948]
Distill Epoch 1:   2%|2         | 92/4000 [00:13<09:16,  7.02it/s, loss=0.0816]
Distill Epoch 1:   2%|2         | 93/4000 [00:13<09:17,  7.01it/s, loss=0.0816]
Distill Epoch 1:   2%|2         | 93/4000 [00:14<09:17,  7.01it/s, loss=0.0880]
Distill Epoch 1:   2%|2         | 94/4000 [00:14<09:17,  7.01it/s, loss=0.0880]
Distill Epoch 1:   2%|2         | 94/4000 [00:14<09:17,  7.01it/s, loss=0.1304]
Distill Epoch 1:   2%|2         | 95/4000 [00:14<09:16,  7.02it/s, loss=0.1304]
Distill Epoch 1:   2%|2         | 95/4000 [00:14<09:16,  7.02it/s, loss=0.1378]
Distill Epoch 1:   2%|2         | 96/4000 [00:14<09:15,  7.02it/s, loss=0.1378]
Distill Epoch 1:   2%|2         | 96/4000 [00:14<09:15,  7.02it/s, loss=0.1089]
Distill Epoch 1:   2%|2         | 97/4000 [00:14<09:15,  7.02it/s, loss=0.1089]
Distill Epoch 1:   2%|2         | 97/4000 [00:14<09:15,  7.02it/s, loss=0.0981]
Distill Epoch 1:   2%|2         | 98/4000 [00:14<09:15,  7.02it/s, loss=0.0981]
Distill Epoch 1:   2%|2         | 98/4000 [00:14<09:15,  7.02it/s, loss=0.1081]
Distill Epoch 1:   2%|2         | 99/4000 [00:14<09:15,  7.03it/s, loss=0.1081]
Distill Epoch 1:   2%|2         | 99/4000 [00:14<09:15,  7.03it/s, loss=0.1197]
Distill Epoch 1:   2%|2         | 100/4000 [00:14<09:15,  7.02it/s, loss=0.1197]
Distill Epoch 1:   2%|2         | 100/4000 [00:15<09:15,  7.02it/s, loss=0.1441]
Distill Epoch 1:   3%|2         | 101/4000 [00:15<09:15,  7.02it/s, loss=0.1441]
Distill Epoch 1:   3%|2         | 101/4000 [00:15<09:15,  7.02it/s, loss=0.1214]
Distill Epoch 1:   3%|2         | 102/4000 [00:15<09:14,  7.02it/s, loss=0.1214]
Distill Epoch 1:   3%|2         | 102/4000 [00:15<09:14,  7.02it/s, loss=0.0923]
Distill Epoch 1:   3%|2         | 103/4000 [00:15<09:15,  7.02it/s, loss=0.0923]
Distill Epoch 1:   3%|2         | 103/4000 [00:15<09:15,  7.02it/s, loss=0.1048]
Distill Epoch 1:   3%|2         | 104/4000 [00:15<09:15,  7.01it/s, loss=0.1048]
Distill Epoch 1:   3%|2         | 104/4000 [00:15<09:15,  7.01it/s, loss=0.1208]
Distill Epoch 1:   3%|2         | 105/4000 [00:15<09:14,  7.02it/s, loss=0.1208]
Distill Epoch 1:   3%|2         | 105/4000 [00:15<09:14,  7.02it/s, loss=0.1418]
Distill Epoch 1:   3%|2         | 106/4000 [00:15<09:14,  7.03it/s, loss=0.1418]
Distill Epoch 1:   3%|2         | 106/4000 [00:15<09:14,  7.03it/s, loss=0.0734]
Distill Epoch 1:   3%|2         | 107/4000 [00:15<09:14,  7.02it/s, loss=0.0734]
Distill Epoch 1:   3%|2         | 107/4000 [00:16<09:14,  7.02it/s, loss=0.0975]
Distill Epoch 1:   3%|2         | 108/4000 [00:16<09:14,  7.02it/s, loss=0.0975]
Distill Epoch 1:   3%|2         | 108/4000 [00:16<09:14,  7.02it/s, loss=0.1745]
Distill Epoch 1:   3%|2         | 109/4000 [00:16<09:13,  7.03it/s, loss=0.1745]
Distill Epoch 1:   3%|2         | 109/4000 [00:16<09:13,  7.03it/s, loss=0.1067]
Distill Epoch 1:   3%|2         | 110/4000 [00:16<09:13,  7.03it/s, loss=0.1067]
Distill Epoch 1:   3%|2         | 110/4000 [00:16<09:13,  7.03it/s, loss=0.1121]
